par_id,keyword,country,text,label,orig_label
8530,migrant,tz,"""Some of the violence surrounding the Bulyanhulu evictions can be put down to score settling between local inhabitants and immigrant miners , as described above . """"""",0,0
8531,women,sg,"In a discussion on ' Scale &amp; Surge : Secrets to growing your startup ' , Devaki Yoganand , President of Women Entrepreneurs Karnataka Association ( WEKAS ) and Rupa Rani of Co-We , an initiative which handholds and trains women business owners , talked about how women 's families often discourage them from setting up their own enterprises .",0,0
8532,hopeless,gh,""""""" They said they knew what the problem was , they knew the prescription , it found its way into the party manifesto and then here we are , hopelessly , uselessly , completely confused , convoluted they ca n't get it done and they know it , vote them out , """" Hon. Hammond said .""",0,0
8533,immigrant,in,"The extremes include unreconstructed Communists who never broke with Moscow , the neo-Nazi Golden Dawn that wants to mine the Turkish border again to keep immigrants out , and the misleadingly named Greek Ecologists , who are pro-nudism .",0,0
8534,immigrant,au,"It 's really simple , the EU is an undemocratic fascist organisation , ruled by unelected representatives . Anyone who voted to stay in is either a recent immigrant who is quite happy with the social welfare system , and likes the thought of more of their relatives benefiting from it , or they are so brainwashed by the totalitarian left they have NO idea how a democracy is supposed to function ! Scotland is just a basket case and have a bee in their bonnet about the UK . <h> Fred :",0,0
8535,women,bd,"Saudi Arabia has in recent months detained several women 's rights activists , some of whom had campaigned for the right to drive and an end to the kingdom 's male guardianship system .",0,0
8536,immigrant,ng,"Being one of the Schengen countries , ( Shengen is an area comprising 26 European states that have officially abolished passport and all other types of border control at their mutual borders ) , a student studying in The Netherlands , has an advantage of fluid movement to 25 member countries . She said visa processing for students is a lot easier , compared to the ones being handled by France and Belgium on the country 's behalf for other categories of immigrants .",0,0
8537,vulnerable,us,""""""" It became very clear that Lopez intentionally and consciously made the decision to not properly investigate cases where children and vulnerable adults were victimized , """" Lt. Eric Johnson wrote in his review of Lopez 's case . """" She even admitted during an interview that she was aware one of the suspects in a case was still at large and was likely reoffending . """"""",0,0
8538,hopeless,au,"But Abbott 's weaknesses and want of judgment remained on active display in January . The party 's revolt took Abbott by surprise -- itself a measure of how out of touch he was . He begged for another chance , an opportunity to show that he could change his style and public perception of his hopelessness . Most of those who gave him that further chance had no real hope of expectation that Abbott could or would change . It was obviously a personality thing . Yet they shrank from execution , realising that it would be an awful look , after the disasters of the Rudd-Gillard-Rudd period .",0,0
8539,homeless,ca,"""Volunteers counted 100 people """" living rough """" on the North Shore in this year 's Metro Vancouver homeless count but in actuality , you 'd have to septuple that number to find the real homeless population .""",0,1
8540,in-need,bd,"Afsar said that food safety is not the issue of any distinct department rather it is a job of different departments . To ensure safe food for the people , all involved in the food chain need to be well connected and work hand in hand to face the challenges , he added .",0,0
8541,vulnerable,au,"Likewise , in sub-Saharan Africa , 60 percent of all AIDS cases are women . According to David Tigawalana from the Uganda AIDS Commission , gender inequalities such as economic dependency , lack of personal assets , and lack of protection against sexual violence and exploitation , leave women more vulnerable to HIV and AIDS :",0,0
8542,homeless,my,A homeless couple is seen by the roadside along Jalan Tuanku Abdul Rahman . -- Picture by Choo Choy May,0,0
8543,migrant,my,"Clans of various surnames and functions were formed by Chinese immigrants , brought into then Malaya by the British to open up tin mines and jungles for rubber planting . Their mission then was to help fellow countrymen who were fleeing famine and civil wars to find jobs and shelter and send hard-earned money to their impoverished families in China .",0,0
8544,immigrant,za,Bodies of drowned immigrants are seen at a naval base in Tripoli . Picture : Hamza Turkia/Xinhua,0,0
8545,hopeless,my,"Let us be clear . Malaysia is not facing the problems or the hopelessness that gave rise to the Arab Spring . We are blessed with an abundance of resources and talent . But to assume that all is well and that there is no need to scrutinise the democratic processes , would be a mistake .",0,0
8546,hopeless,gh,"In this case , it would be hopelessly optimistic to expect his top 50 achievements to be anything to write home about . But , since he has spent money and a portion of our depleting forest to print those modest achievements in a book , we are compelled to check the facts against the claims .",0,0
8547,poor-families,ie,"Most importantly , very few policies and programmes attempt to make healthy foods such as whole grains and fresh fruits and vegetables affordable to poor families .",0,0
8548,women,tz,"Reports from the area say a woman named Sesilia Thomas Kipengele drowned in the river a few days ago and more than four other women including a standard six student of Mpiji Magohe , Kinondoni district , Ali Kudra were rescued from drowning by good Samaritans .",0,1
8549,women,tz,"Also , the club has solved the problem that young men and women face in accessing SRH and HIV/AIDS services . In most parts of Tanzania health facilities are not youth friendly or sometimes lack confidentiality .",0,0
8550,in-need,ca,"On May 8 , the North East LHIN supported the creation of an enhanced Regional Warm Line , taking it from a Sudbury-based operation managed by the Canadian Mental Health Association/Sudbury Manitoulin to a region-wide one , operated by consumers of mental health services so that northerners in need of mental health , addictions or other support after hours can talk to a peer and find out about services in their area .",0,0
8551,women,za,"Hundreds of people had been thought to be living or working at the Koshe landfill where the collapse occurred March 11 on the outskirts of the capital , Addis Ababa . Most of the victims were women and children .",0,0
8552,hopeless,gb,"""Ms Ma spoke to her student while he was at the Dungavel detention centre in Lanarkshire and said : """" He just feels hopeless . He does n't know what he can do . He is in despair about what awaits him if he returns to Afghanistan because he has been away for three years .""",0,0
8555,migrant,lk,This turn of political events has set a poser for the Sri Lankan community . Traditionally the majority -- especially the Tamil community -- voted heavily in favour of Labour which has generally been more sympathetic to immigrants and provided more welfare even to asylum seekers who were entitled to housing and other benefits including child credits .,0,0
8556,vulnerable,ph,"Dr. Lourdesita Sobrevega-Chan , Philippine Representative to the Association of Southeast Asian Nations ' Commission on the Promotion and Protection of the Rights of Women and Children ( ACWC ) , said it is the government 's duty to promote and come up with a non-discriminatory policy for all , particularly for the vulnerable sector .",0,0
8557,migrant,nz,"* Although New Zealand-born people have a positive view of immigration ( 47% feeling immigration has had a positive effect on New Zealand ) , New Zealand-born people still have a more negative view of immigration than do immigrants -- 31% compared to 24% respectively .",0,0
8558,migrant,lk,"Since Sri Lanka is the only country in the whole world where you get politicians who betray its own native people and commit treachery against them and give preferential treatment to immigrant minorities for political expediency ,",0,0
8560,homeless,ke,"As leaders , we will personally support victims but we ask the government to also help . We are going to clear all victims ' hospital bills and we want to ensure that those left homeless receive shelter .",0,1
8561,disabled,hk,"The Persons with Disability Act 1995 reserves 3% of all categories of jobs in the government sector for disabled persons , and provides employment incentives for public and private companies that have at least 5% of their workforce comprising of disabled persons .",0,0
8562,women,ca,The airport security issue has flared amid debates in France and in Quebec about wearing veils in public places . A poll last week showed a majority of Canadians wanted a burka ban . It was inspired by the new legislation in France aimed at banning veils worn by Muslim women .,0,0
8563,refugee,nz,"Sabat is one of an estimated 1900 lesbian , gay , bisexual , trans , and intersex ( LGBTI ) refugees who live in Turkey -- where homosexuality is not outlawed .",0,0
8564,poor-families,ng,"According to the speaker , poor families should have national health insurance coverage so as to assess basic health services , if Nigeria is to achieve its national health objective of providing health for all .",0,0
8565,women,gb,"""A feminist campaigner has accused the Labour Party of """" an appalling , Orwellian betrayal of women """" after she was asked to leave a Labour Christmas party because her views on transgender rights were making guests """" feel unsafe """" .""",0,0
8566,homeless,us,"""On Oct. 1 , at the Working America blog , a community affiliate of the AFL-CIO , New Hampshire writer Susan Bruce attempted to make sense of the outrage : """" The lack of compassion is troubling but the level of anger is even more disconcerting . I suspect that the anger some people have for the homeless is fueled by their own fears that they are only a paycheck or two away from being homeless themselves . """"""",0,0
8567,homeless,za,"Soswa said that the main thing that homeless people complained about during the colder days , was that it was harder to get any sort of money from standing on the streets .",0,0
8568,immigrant,jm,"""House Speaker Paul Ryan on Wednesday said that deporting hundreds of thousands of young immigrants brought into the country illegally is """" not in our nation 's interest , """" as he and President Donald Trump prepared to huddle with top Democrats to try to hash out a legislative fix .""",0,0
8570,disabled,au,"And because pretty much everyone except Sandy Koufax and Vin Scully wound up on that disabled list somewhere along the line , the Dodgers also found themselves doing stuff that we can guarantee no other first-place team has ever done . For instance :",0,0
8571,migrant,ng,The latest deaths and rescues follow a record year for the number of migrants trying to reach Europe on the western Mediterranean route from north Africa to Italy .,0,0
8572,women,jm,""""""" Numbers of unsafe abortions have increased from 19.7 million in 2003 although the overall unsafe abortion rate remains unchanged at about 14 unsafe abortions per 1,000 women aged 15 to 44 years , """" the WHO says in its report .""",0,0
8573,vulnerable,pk,"Although Pakistan is currently emitting low levels of greenhouse gases , it is one of the most vulnerable countries in relation to climate extremes ( floods , droughts and heat waves ) .",0,0
8574,in-need,tz,"The forecast information system has now improved as the agency was more easily available to anyone in need , she said , elaborating that the workshop would focus on weather information quality . TMA has sought to be up to date in its function of make sure that all ( information ) users , especially ordinary ones such as farmers and fishermen are timely put in the picture , she stated .",0,0
8575,immigrant,sg,"In January , the White House proposed a pathway to citizenship for 1.8 million undocumented immigrants who came to the U.S. as children , in exchange for $25 billion for border security , including funding for Trump 's border wall .",0,0
8576,refugee,ca,Why is n't the media pointing out the Australia was not meeting its international commitments to take in refugees that arrive on their territory ?,0,0
8577,disabled,ph,"I 'm supposed to make 10 docus . So far I 've done four stories about a disabled performer , a fireman who saves pets , the street painters of Malate and a cuchero ( driver of a calesa or horse-drawn carriage ) .",0,0
8578,refugee,jm,""""""" The fact is that ruthless smugglers are preying on desperate migrants and refugees with no regard at all for human dignity , """" said Michele Sison , the US Deputy Ambassador to the UN .""",0,0
8579,in-need,bd,"Sierra Red Cross Society spokesman Abu Bakarr Tarawallie said by phone he estimated that at least 3,000 people were homeless and in need of shelter , medical assistance and food . The Red Cross said another 600 were missing .",0,0
8580,migrant,pk,"The measure was put forth by Iqra Khalid , a deputy from the Toronto suburb of Mississauga , a city of 700,000 people with a major concentration of immigrants .",0,0
8581,immigrant,us,"Mr. Seehofer was an adamant proponent of re-establishing border controls with Austria to head off illegal immigrants , and almost brought down Ms. Merkel 's governing coalition this summer over the issue .",0,0
8582,in-need,in,"RSS chief Mohan Bhagwat 's statement seeking a review of the country Reservation Policy has stirred a controversy . Stating that Reservations have been used for political ends by parties , He suggested constituting an apolitical committee to examine which section of people are in need of the Reservation and the time period it should be implemented .",0,0
8583,hopeless,my,"EXCEPT for time travellers and the extraordinarily gifted seers among us , we do not know what exactly will happen in 2017 . And so , there are two basic choices as we greet the New Year -- be hopeful or feel hopeless .",0,0
8584,migrant,nz,"""JERUSALEM ( AP ) -- U.S. Vice President Mike Pence on Monday defended President Donald Trump over his recent comments disparaging immigration from Africa and Haiti , telling The Associated Press that the president 's """" heart """" is aimed at a merit-based system that is blind to immigrants ' """" race or creed . """"""",0,0
8585,women,ke,The five women included in the set are :,0,0
8586,migrant,gb,A miniscule percentage and one wonders how many are illegal immigrants or those who simply choose not to engage with the multiple agencies all set up to assist .,0,0
8587,poor-families,gb,""""""" People often think that it only happens in poor families on council estates , but the truth is that domestic violence affects women of all ages , classes and backgrounds . Rather than perpetuating damaging myths , the judiciary must be better trained to understand domestic violence . """"""",0,0
8588,in-need,in,"The humanity is also categorised ( another one ! ) on the basis of Internet : digitally connected or unconnected . Digitally , there are three distinct groups : people in need of digital detox , people in need of digital literacy and those with Internet-connectivity to embrace digital adaptability ( on-going and in-coming apps to services ) .",0,0
8589,homeless,ca,"The year 2017 is approaching its end with some changes and some disappointments for the U.S. economy . As a part of a business realignment , the 3M Co ( NYSE:MMM ) plant in Eagan , Minnesota will be closing , affecting around 150 employees . Increased demand for online shopping and a decline in mall foot traffic are causing retailer Charming Charlie Jewelry LLC to file for Chapter 11 bankruptcy protection . Cable TV is declining with the increase in Internet viewing . Wildfires and SALT deduction elimination are causing distress for the California budget . And , for the first time in the past eight years , U.S. homelessness has increased .",0,0
8590,immigrant,ng,"&amp;#034 ; Let&amp;#039 ; s defeat her ( Hillary Clinton ) in November , &amp;#034 ; Trump told thousands of his supporters at the convention . <h> As Donald Trump 's race to the White House nears finish line , he has vowed to be tough on crime and illegal immigrants and terrorists .",0,0
8591,homeless,us,His friends at the Chevron want people to know he was n't just a faceless homeless person . He was their friend and their family .,0,0
8592,hopeless,us,"The five-person structure that works well enough in a county like , say , Sierra , with its 3,000 residents , is hopelessly inadequate to represent L.A. County 's 10 million people . Similarly , a government without an elected chief executive is odd yet workable in running a medium-sized county like Sonoma , with its $1.6 billion budget , but out of its depth in L.A. County , with its $28 billion spending plan , its 36 departments and its 100,000-person workforce . Los Angeles County is essentially a state without a governor or , if you prefer , with a five-headed governor with no oversight but itself . Meanwhile , the makeup of the board no longer matches the county 's changed demographics . Nearly half the county 's residents are Latino , but only one supervisor is , due in part to a districting process that gives board incumbents substantial power to draw their own lines .",0,0
8593,disabled,au,This is assuming that both handsets have their brightness cranked up to full and Auto-Brightness disabled . Turn Auto-Brightness on and they look identical in a brightly lit environment .,0,0
8594,hopeless,ca,"But if that all sounds a bit hopeless , fear not . There are plenty of ways to support and enhance the social and emotional learning of teens . As we embark next week on another school year , here are some tips for parents , caregivers and school personnel :",0,0
8595,hopeless,nz,Home And Away : Jake Ryan ' would rather play a baddie than a hopeless romantic ',0,0
8596,hopeless,tz,"Even worse , most of these schools had hopelessly few teachers and quality basic needs such as classrooms , equipment and facilities like science laboratories , lab apparatus and well-stocked reference libraries .",0,0
8597,vulnerable,sg,"They were offset somewhat by Intel , which slumped 3.1 per cent amid questions over a defect in computer chips that could render sensitive data vulnerable to hackers .",0,0
8598,refugee,nz,Close <h> Climate change refugee loses bid,0,0
8599,disabled,ie,"So we spoke to 21-year-old Hannah Pearce , who got a place in this year 's London Marathon , and is running it for KIDS , a charity which supports disabled children , young people and their families . She is taking part with her mum , Helen , who has run marathons before .",0,1
8601,poor-families,my,"To cushion the impact of the price rise in sugar , flour and cooking oil , poor families would receive a cash rebate of RM20 in the first year and an unspecified discount through the MyKasih card in the 2nd year ( infographic below ) .",0,1
8603,hopeless,us,"If the world seems hopelessly petty and brutal in the headlines of the 21st century , all we have to do is look back at the Mansfield Square in the 1820s , and suddenly our time looks pretty civilized .",0,0
8604,migrant,pk,"The book is divided in chapters specific to time periods with references to political rules dominating them . The introduction sets the tone for the reader , explaining the geographical appropriateness , practicality , and allure for the blessings that Lahore received from different rulers . The first chapter depicts the gradual assimilation and accommodation of Lahore 's indigenous population to immigrant and conquering influences expertly woven with historical present , fading and faded concrete evidences . Lahore 's agricultural fertility and the presence of Ravi River served as a magnet for conquerors even before the Mughal rulers initiated their affair with it .",0,0
8605,refugee,ca,"""The U.N . refugee agency also said it had not been operating in the tribal regions of Pakistan since 2005 . """" We do n't have any access to FATA , """" Qaisar Khan Afridi , the agency 's spokesman said , referring to the semiautonomous tribal regions .""",0,0
8606,migrant,ke,"In Narok , migrant communities inhabit towns and trading centres .",0,0
8607,in-need,in,""""""" There is about an 80 per cent cure rate , but some children do n't respond to treatment . For those cases , we are in need of alternative treatments , """" Lacorazza said in a statement .""",0,0
8608,refugee,bd,"In addition , adolescent radio listener groups give young Rohingya refugees an opportunity to engage on issues affecting them , their families and wider communities .",0,0
8609,migrant,lk,"The dominant mood in the United States today is one of considerable anxiety , if not outright anger . The Washington Post recently published a four-part series of articles revealing popular fury aimed at Wall Street , Muslims , trade deals , Washington , police shootings , President Barack Obama , Republicans , immigrants , and other targets .",0,0
8610,in-need,ph,"Dacawi practically pioneered the concept of civic or community journalism in the city by writing on the plight of indigent patients , other people in need and worthwhile causes that moved people to respond .",0,0
8611,vulnerable,ng,"Governor , State of Osun , Ogbeni Rauf Aregbesola has signed an Executive Bill focusing on key areas of Youth , Women and other areas of addressing issues concerning the welfare of the vulnerable and less privileged in the state .",0,0
8612,hopeless,au,"""And yet it is some of those """" friends """" who are the very reason why the bust-ups are in the media , with various camps intentionally leaking usually damaging titbits to journalists in order to gain the upper hand in a hopeless game of schadenfreude .""",0,0
8613,refugee,ng,"In the letter , the Russian chief of staff , General Valery Gerasimov , said Moscow was ready to discuss with Damascus safety guarantees for refugees stranded at Rukban , as well as creating conditions for their return home .",0,0
8614,women,tz,""""""" The SADC Region requires a highly proactive , motivated and knowledgeable media to raise awareness on issues related to the state of our health care system , SRHR and the ability of our governments to finance responses to epidemics especially HIV/AIDS that affects hundreds of millions of young men and women , """" Dr Chiviya elaborated To build the capacity of SADC-based journalists to identify pertinent SRHR and HIV Financing issues and report on them factually and in captivating manner , Dr Chiviya said , the Forum was offering incentives .""",0,0
8615,refugee,hk,Free Premium <h> US ready to shut door on Syrian refugees <h> Email to Friend,0,0
8616,poor-families,bd,""""""" We want all poor families to earn enough and save enough . The rural savings banks were meant to encourage that . """"""",0,1
8617,vulnerable,in,Everything is not okay and our sources say Nimbuzz is highly vulnerable to attacks and even a person with some basic knowledge of using Scripts ( Copy and Paste ) to XML Console can play around with the app as he likes.These hacks Ranges from very simple to Complex attacks on users who join the Chat Rooms .,0,0
8618,disabled,my,"Aryani Arsyad from the Indonesian Women With Disabilities ( HWDI ) was critical of the fact that most Indonesian laws have yet to take gender equality into account , particularly for disabled women . She said the marriage law does not protect impaired women from polygamy .",0,0
8619,poor-families,in,""""""" It is due to efforts of the government that land of a farmer can not be auctioned to recover loan . We provided fund for girls from poor families . If we count the list is very long , """" he said .""",0,0
8621,homeless,pk,"Gulzar 's relatives , who inherited the palace deemed it haunted and cursed . It remained abandoned for a long time . Some parts of the buildings were given to homeless people of Gujjar tribe . After decades of neglect and decay , top two stories of the palace collapsed following monsoon rains . In 1990 , the Deputy Commissioner of Jhang took necessary steps to save this gem of a building . It was taken into government custody . Artisans and skilled workers were hired for repair and restoration work and the palace was converted into a public monument and library . Since then it attracts a great number of tourists every year .",0,0
8622,women,bd,Khushi said women 's participation in various sectors of the society should be increased and this will help change the attitude of the people towards them .,0,0
8623,women,bd,"Besides , Bangladesh does not have a mission in Lebanon to look after the women workers , he pointed out .",0,0
8625,women,ie,Her fate was to end up drowning herself in a bog because she would n't conform as women were expected to .,0,1
8626,in-need,bd,""""""" Your personal leadership has been critical to addressing the plight of the Rohingya who fled to safety in your country . I thank you for all you have done to assist these men , women and children in need , """" he wrote in the message .""",0,1
8627,disabled,hk,"More than 100,000 people have signed an online petition demanding better protection for the mentally handicapped , after Secretary for Justice Rimsky Yuen Kwok-keung dropped a rape charge against the former director of a home for the mentally disabled.And the number of signatures is rising.The public reaction has been spontaneous . Why are so many people unrelated to the alleged victim - then a 21-y ...",0,0
8628,hopeless,hk,"He was offering sums totalling HK$800,000 for this service . Where did that cash come from ? Look at it another way . In my constituency we had one candidate disqualified before the poll ( petition pending ) one disqualified after the oath taking ( possible appeal pending ) and one now the subject of a government application for disqualification ( hearing next week ? ) . All these efforts were made to fix the elections to a hopelessly rigged legislature . Every day we see something more like democracy with mainland characteristics . Hong Kong is pioneering a new sort of democracy : democracy designed by people who wish it to be as undemocratic as possible .",0,0
8629,immigrant,gb,"In the light of the recent experience of some members of the ' Windrush generation ' , where previously government policy sought to create a ' hostile environment ' for illegal immigrants , the new Home Secretary has indicated that instead , he now prefers the term ' compliant ' to ' hostile ' . Dianne Abbot , Labour 's immigration spokeswoman has , in effect , called for the abandonment of measures to identify and remove illegal immigrants , including the closure of the detention centres .",0,0
8631,migrant,jm,""""""" The truth of the matter is that illegal immigrants from the African continent were way down on the list at number seven . The total number of African immigrants that have been deported from 2010 to now is 70 persons . Seventy African deportees in four , nearly five , years , against 734 Guyanese . """"""",0,0
8632,in-need,tz,It was in early September this year when the institution announced that the number of cancer patients in need of medication had increased drastically with its register being fully booked until late next month .,0,0
8633,homeless,my,"He said despite having good intention , the unorganised distribution of aid and food to the homeless by those NGOs had left certain areas dirty and hence , tarnished the image of the city .",0,1
8634,in-need,ca,Sherk said the public and organizations like the Salvation Army have also been dropping off warm clothes for the men since word got out that they were in need .,0,0
8635,migrant,gb,"""Those travelling within the continent face the same hardships as those seeking to escape it . Few African states welcome newcomers and transit visas are impossible to obtain . So many travel clandestinely . A dense network of interconnecting routes and trafficking operations carries migrants east to Saudi Arabia and Yemen , while the """" southern route """" leads 4,000 miles from the Horn of Africa to the continent 's richest nation , South Africa .""",0,0
8636,homeless,hk,"It was fortunate that Lo To Lee-kwan 's late husband , Lo Ying-shek , listened to her objection and did not sell , otherwise the family would be left penniless and homeless , she said in Cantonese yesterday .",0,1
8637,homeless,my,"However , SWD found 1,434 homeless people in 2010 and 1,048 homeless people last year through its nationwide rounding-up operations .",0,0
8638,immigrant,nz,"Gregory Chen , director of government relations at the American Immigration Lawyers Association , said immigrants could now be deported before lawmakers review bills on their behalf .",0,0
8639,homeless,ph,"Foreign tourists rest on the floor while waiting for their flights at Lombok International Airport , following an earthquake in Praya , Lombok Island , Indonesia , Tuesday , Aug. 7 , 2018 . Thousands left homeless by the powerful quake that ruptured roads and flattened buildings on the Indonesian tourist island of Lombok sheltered Monday night in makeshift tents as authorities said rescuers had n't yet reached all devastated areas . ( AP Photo/Firdia Lisnawati/ MANILA BULLETIN )",0,0
8640,migrant,ke,,0,0
8641,hopeless,ph,Approve name-change or face ' hopelessness ' : Macedonia PM,0,0
8642,immigrant,ph,The United Methodist Church where undocumented immigrant Rosa Sabido lives in sanctuary while facing deportation is seen in Mancos . Reuters,0,0
8643,hopeless,ph,"We desperately need more terminal space at a hopelessly overcrowded airport . Pagcor wants the road frontage for a casino , where the defunct Philippine Village is . PAL is willing to give it to them in a building where both can coexist . So why is Pagcor resisting ? We need that terminal .",0,0
8644,refugee,pk,The project has been implemented under the Refugee Affected and Hosting Areas ( RAHA ) initiative -- a platform for improving access to quality services for both Afghan refugees and their host communities .,0,0
8645,in-need,tz,"Secondly , she urged the government to increase budget on family planning saying low funding is hampering efforts to increase awareness and out reach programmes to women in need .",0,1
8646,in-need,ke,"The neighbouring Baringo South , Baringo North and Mogotio sub-counties have not been spared either , with many people in need of food .",0,0
8647,poor-families,ph,SPES is a government project that provides temporary employment during the summer school break to students coming from poor families to help them defray expenses for the incoming school year .,0,1
8648,women,au,"Women are plentiful at the lower levels of academia but they get stuck there and rarely advance to professor . It is a lonely field and a lot of women feel very isolated . In many jobs , there is paid leave to support women who take time off to care for sick children . In academia , when your time is effectively your own , the flexibility is often envied . But time off eats into research , reduces publication rates and limits promotion possibilities .",0,1
8649,vulnerable,hk,The Home Office says delays were caused by a computer failure and the arrival of large numbers of vulnerable adults and children . -AP,0,0
8650,immigrant,ng,"Now a year after inauguration as America 's President , Donald Trump had seemed , truly , to have lived up to his billings . He has been doing exactly as he promised in his campaign . During the campaign he was reported to be ranting racist remarks on ethnic and religious minorities , promising legislation to shut out Muslims immigrants from certain countries as well as promising to build a wall between the United States and neighbouring Mexico to shut out immigrants from that side . He promised to recognize Jerusalem as capital of Israel , despite the United Nations ' resolutions to the contrary . Surprisingly he even ranted against America 's traditional allies in NATO , promising to leave the organization unless the changes he wanted were affected . His campaign also railed against the Paris Climate Agreement which calls for reductions in carbon emissions in more than 170 countries . He promised to withdraw from the Agreement unilaterally .",0,0
8651,in-need,ng,"Nigerians in need of quick cake delivery service can now heave a sigh of relieve as CakeStore9ja has been set up for a better and faster service . This service is likely to beat the traditional cake option , as it is the first of its kind in Nigeria .",0,0
8652,women,ke,They wanted their husbands told what they want with some even complaining that there was a bias on airing the men 's views while the women 's are neglected .,0,0
8653,vulnerable,ie,""""""" There are hundreds of charities across this country which provide excellent services to vulnerable people and we must ensure that these organisations are protected . The scandal at Console risks damaging their reputations , as well as that of the charity sector as a whole .""",0,1
8654,disabled,jm,"That the Charter excludes specific provisions relating to the rights of persons with disability raises , for Anderson , the question of whether or not the rights of disabled persons are part of the general guarantee of equality to all citizens of Jamaica .",0,0
8655,refugee,ke,"""E-mail Address : * <h> A clinic called """" Hope """" helps a Syrian refugee boy cope with diabetes""",0,0
8656,homeless,za,"Spend the day with a furry friend while you help the shelter in their day-to-day activities , donations are welcomed . DARG is a shelter for animals that are abandoned or homeless . The shelter will be open from 10am -- 2pm on the mentioned dates .",0,0
8657,disabled,gh,"Many people have criticized Shatta Wale for calling Stonebwoy a ' disabled ' person . However , the recent post made by the musician clearly showed how indifferent he was over his ' social media outburst ' targeted at arch-rival , Stonebwoy.",0,0
8658,vulnerable,ke,"According to WHO , 75 per cent of Kenya 's population is at risk of contracting malaria . Pregnant women and children below the age of five are the most vulnerable .",0,0
8659,homeless,bd,"Now , the family faces a new housing dilemma . An electrical short circuit started a fire in the 24-story former police headquarters and it collapsed last Tuesday . They spent that night camped out on a plaza in front of a nearby church along with several of other newly homeless families . The next day they moved in with a sister , crammed into a tiny two-bedroom apartment in a neighboring city with six other relatives .",0,1
8660,vulnerable,bd,"If congress approves Kuczynski 's resignation , things could quickly get grim for the former Wall Street investor . A Peruvian judge said Thursday he will consider a request to bar him from leaving the country if the resignation proceeds . At that point , Kuczynski would lose his presidential immunity and become vulnerable to prosecution .",0,0
8662,in-need,ph,Thalassemia patients need regular blood transfusion to augment the blood deficiency in their system so their body functions properly . Most of these children were waiting for bone marrow transplant and most were in need to flush out excess iron due to regular blood transfusion .,0,0
8663,vulnerable,ph,"""Romualdez said that the National Building Code , which is over forty years old , """" must be studied and revised to take into consideration the realities we face as a country vulnerable to typhoons and earthquakes . """"""",0,0
8664,refugee,ng,"The United Nations refugee agency condemned the attacks on foreigners , including refugees who have sought asylum in Zambia .",0,0
8665,vulnerable,in,"Pointing out that the agriculture community world over is vulnerable , Jaitley said countries try various methodologies for supporting the sector .",0,0
8666,migrant,in,"After Singapore , the largest number of Tamil Nadu diaspora is settled in the Gulf region with both the United Arab Emirates ( UAE ) and Saudi Arabia accounting for 400,000 and 350,000 people respectively . The US , with 300,000 , and Malaysia , with 190,000 , are the other top countries that Tamil emigrants preferred .",0,0
8667,refugee,ca,"The number of economic migrants , family reunifications and refugees will climb to 310,000 in 2018 , up from 300,000 this year . That number will rise to 330,000 in 2019 then 340,000 in 2020 .",0,0
8668,vulnerable,ke,""""""" Our findings show that the large space requirements for the cheetah , coupled with the complex range of threats faced by the species in the wild mean that it is likely to be much more vulnerable to extinction than was previously thought , """" Durant said .""",0,0
8669,disabled,gb,"Used by children , the elderly , the unemployed , the disabled , by students and by people starting up a business , our public libraries provide not only books but Braille and translation services , free internet access and daily newspapers , job-seeking and health information , IT skills , reading groups , Early Start reading , author visits and community events . We will not find all of this at Waterstones .",0,0
8670,homeless,us,"So on Tuesday , Trenton Mayor Eric Jackson joined by Mercer County Executive Brian Hughes accepted First Lady Michelle Obama 's challenge to end veteran homelessness by the end of 2015 in the capital city .",0,1
8671,immigrant,ng,"Sometimes ago it was Canada that was calling on the US embassy in Nigeria to toughen its visa rules to prevent some Nigerians from using a US visa after arriving in America to cross to Canada . Now , the Germans seem to be saying their country is too small to take more immigrants ; and that some immigrants need to go .",0,0
8672,disabled,za,"The tone of the summit was set by Sebenzile Matsebula , Council Member of the Transport Sector Broad-Based Black Economic Empowerment Charter Council , who delivered the keynote address . Matsebula acknowledged that the summit would not be an ordinary gathering where people share their experiences , but one that is about finding ways to tackle the daily challenges faced by disabled persons when coming to accessibility to transport .",0,0
8673,hopeless,ca,"""Unfortunately , the park was closed . """" It was hopelessly disappointing , """" said Wilson . """" We were completely let down . """"""",0,0
8674,vulnerable,nz,""""""" Other avenues on how to better protect domestic workers need to be explored . Prohibition drives migration further underground and many Nepalese women use irregular channels to migrate , which renders them even more vulnerable to exploitation and abuse , """" the Special Rapporteur said .""",0,1
8675,poor-families,gb,"The 22-page filing says the charity , called the 20th Ward Activities Fund , was ostensibly used to help feed poor families , buy winter coats for children and , among other things , to cover the cost of a Valentine 's Day party for senior citizens .",0,0
8676,vulnerable,my,""""""" We can not work independently and safely in a police-run detention facility . Now that it is a detention centre we no longer have adequate access to provide assistance to vulnerable refugees , """" said NRC head of operations in Greece , Alain Homsy .""",0,0
8677,homeless,za,REUTERSThe hands of a homeless man are seen as he rests inside an overcrowded shelter set up by the city hall in Bucharest as temperatures plunge to minus 16 degrees Celsius .,0,0
8678,disabled,ng,"Fayemi identified the legacies of Awolowo as the usual four cardinal points of social development now adopted as APC ' s manifestoes , as free education , free healthcare for children , pregnant , old and disabled , job creation and rural development .",0,0
