par_id,keyword,country,text,label,orig_label
2256,refugee,tz,HIV prevention and care programmes can become more responsive to the needs of migrants and refugees by listening to their concerns and prioritizing their needs .,0,0
594,refugee,lk,Their refugee status remains unchanged !,0,0
3537,hopeless,sg,"""Earlier this month , he branded the opposition as out of touch and """" hopeless """" , but Sunday 's triumph for Peter Marki-Zay in key constituency Hodmezovasarhely may yet prove him wrong .""",0,0
854,homeless,in,"Patrick worked eight years as a paralegal for law firms in Atlanta , USA , before relocating to Hong Kong for his MBA . Alongside his full-time job , he launched his own social enterprise , distributing free bicycles and creating a work program for Atlanta 's homeless and refugee populations to fix bicycles to ship to a orphanages in Jamaica .",0,1
6101,homeless,ng,"Day24 #Emilinks MydoorStory# No matter how terrible your economic situation is , it is not an excuse for building your house with substandard crappy building materials . My one year NYSC service year was like five years in pains . It was a year that can perfectly be described as an homeless situation . I think , I bear the punishment of paying my whole attention to the attractive look of the house I rented rather than looking for house build with quality product from #Emilinks .",0,1
5739,migrant,ng,"GUATEMALA CITY , June 25 ( Reuters ) -- Guatemalan President Jimmy Morales on Monday said he had instructed his Foreign Ministry to petition the United States for temporary protected status for the country 's migrants , he said in a Twitter post .",0,0
1634,hopeless,ke,"Pep Guardiola 's Manchester City travel to West Ham , who like Leicester are hopelessly out of sorts , and four other relegation battlers are pitched in against each other Hull hosting Swansea and Sunderland at home to Burnley .",0,0
6470,homeless,bd,The weather has made it really tough for the homeless . In Dhaka they were seen searching for warm clothes and a warm place to kip for the night .,0,1
5369,hopeless,nz,No doubt you would have heard Mr English 's recent comments in which he described some of our young New Zealanders as being unreliable and hopeless when it comes to working on farms .,0,0
2398,migrant,ca,"The main reason elderly immigrants are more expensive , according to a report in The Association of Canadian Studies , is that they come to Canada late in life , which means they often do n't work at all or for long , do n't pay significant amounts in income tax and have more health problems .",0,0
699,migrant,ng,Spain was the third most popular destination for migrants in the European Union last year after Italy and Greece .,0,0
4733,women,gh,"Nana Oye Lithur noted that gender equality and the empowerment of all women and girls was a goal in itself , and recognized as a central means to achieving the SDGs . Success depended on rigorous implementation .",0,0
1820,women,lk,"NPC Secretary , Ariyadasa Cooray , said the women ASP officers were promoted to the rank of SP following the establishment of a combined carder of ASP 's and SP 's . He said previously there were only two SP positions for women .",0,0
7438,women,my,"But judging from the striking colours and designs ranging from the wearable to the eye-catching , and gorgeous fabrics , Muslim women would have plenty to choose from .",0,0
4041,disabled,bd,"Twenty countries around the world will work for creating congenial atmosphere for the disabled people by 2021 in line with the Dhaka declaration , it said .",0,0
5569,vulnerable,hk,"""The shift in banking from brick and mortar branches to mobile banking has left customers more vulnerable to cyber attacks . In South Korea , a Chinese cybercriminal group dubbed the """" Yanbian Gang """" used fake mobile apps to steal data and siphon millions from mobile banking customers over a period starting in 2013 . The hacking group targeted customers from KB Kookmin Bank , Hana Bank , Shinhan Bank , Woori Bank , and NH Bank , according to security software firm Trend Micro .""",0,0
423,homeless,nz,Green Party MP Jan Logie says the issues of begging and homelessness are too complex for local government to solve on its own .,0,0
5304,immigrant,au,Exclusive : U.S. memo weakens guidelines for protecting immigrant children in court,0,0
4232,in-need,my,""""""" There are two ways to resolve this problem . Firstly , the academic teachers can fill the vacancies as administrative teachers and secondly , through the teacher transfer scheme where extra teachers will be transferred to schools that are in need of manpower .""",0,0
8248,in-need,tz,"In an obvious public discontent over the state of affairs , it is equally apparent that the society is in need of change , whose occurrence is rendered impossible without increased responsibility and accountability by its stakeholders .",0,0
5676,women,lk,"""Healthcare should not be political . Every morning , Planned Parenthood health centre staff across the country wake up and open their doors , as they have this morning , to care for anyone who needs them , regardless of race , religion , sexual orientation , gender , income , or country of origin . They will do so today , they will do so tomorrow , they will do so every day as they have for 100 years . """" LAURIE ADAMS , PRESIDENT , WOMEN FOR WOMEN INTERNATIONAL """" Since 1993 , Women for Women International has helped more than 447,000 marginalised women in countries affected by war and conflict ... to move from crisis and poverty to stability and economic self-sufficiency .""",0,1
7164,refugee,pk,"Hundreds of thousands of internally displaced persons ( IDPs ) belonging to FATA are languishing in refugee camps since the military operations started in the region . Rehabilitation of these people should be the utmost priority of the government . For that purpose , construction of health and education facilities as well as other infrastructure is necessary . According to the committee recommendations , foreign donors for the rehabilitations process could not be approached without legal reforms in FCR .",1,3
1610,immigrant,ca,"Karsten recounted how he came to Canada from the Netherlands when he was a child , and he was unaware until last week of the fears some locals had regarding Dutch immigrants .",0,0
2791,homeless,gb,' I will continue to do what is in my heart ' : The generous 33-year-old not only donates 10 per cent of her monthly eBay auction profits but the same amount of every endorsement deal - seen here volunteering with the homeless on Thanksgiving 2011,0,0
3565,disabled,ng,"Cubs slugger Kris Bryant hit a two-run homer in his return from the disabled list , and All-Star Javier Baez tied the game with a solo homer to start the seventh .",0,0
8017,refugee,ph,"WALANG PUSO Traffickers ' laughed ' as they capsized boat to drown refugees , children",0,0
2525,immigrant,ph,"The program does not give them residency status , but temporarily protects them from deportation and allows them to work legally . The protection can be revoked at any time and some young immigrants have lost their DACA protections after being arrested for a crime .",0,0
7797,women,ng,"I 'm sorry to say that the average Nigerian woman is so much afraid of losing the grounds she has gained . This is unlike the men , who , when they climb up , leave the ladder for other men to climb same ladder to come and meet them there . The average Nigerian woman climbs the ladder and uses her left foot to push the ladder down . It 's unfortunate . You know why ? She lacks confidence in herself . Only a few women leaders ever think that once they are up there , no matter how they open doors for others , no other woman will come bring them down . That is the reason why a Nigerian woman today will have so much and will still have friends dying of lack .",1,4
7143,migrant,us,"Some of the complaints in Breivik 's 1,500-page manifesto ( which was written in English ) are troublingly similar to those raised by Trump and his most extreme supporters . Breivik ranted and raged about political correctness , feminism , multiculturalism , the news media , and especially , Muslim immigrants .",0,0
3934,vulnerable,pk,"""Hazara students now have no option but to go to university on their own . No rickshaws are allowed inside Marriabad and Hazara town , and the ones inside ca n't go out . Everything is more expensive on Alamdar Road and in Hazara Town as a result . Even the one proper varsity in Quetta , Balochistan University , offers no security to Hazaras , especially during their commute . Their distinct features make them vulnerable to targeted attacks and as a result most Hazaras feel insecure . """" We are prepared that anything can happen anywhere . Sometimes I get scared even when I 'm at home , """" says Kausar .""",0,0
5338,vulnerable,ca,"One should not undervalue the cost of the exploitation of young girls by older men . No one , for example , should look away when girls aged 13 or 14 are hanging out with males aged 19 or 20 . Every time we nab a car thief , or a gang member we should be looking to where the girls are because they are not far away . They will have heard that they will be supported and protected , and a lot of young girls are vulnerable to that kind of message .",0,0
4931,poor-families,au,"Fatherlessness is , however , often the case for children who grow up in poor families and lower socio-economic suburbs which have higher rates of crime .",0,0
3424,poor-families,sg,Uttar Pradesh Chief Minister Yogi Adityanath on Saturday asserted that the state government has so far provided houses to 11 lakh poor families in rural areas under the Pradhan Mantri Awas Yojana ( PMAY ) .,0,0
787,vulnerable,bd,The NGO WaterAid published findings on Tuesday of how vulnerable rural communities ' struggles to access clean water were being compounded by extreme weather events and climate change .,0,0
523,refugee,us,""""""" Ms. al-Obeidy has been recognized as a refugee by UNHCR . UNHCR was present at the hotel where Ms. al-Obeidy was staying in Qatar , ready to accompany her to the airport to travel to an emergency transit center in Romania . She was prevented from leaving for this flight in the early hours of Thursday morning , """" UNHCR said .""",0,0
5571,refugee,gb,Slovenian artists donate works to Ljubljana charity sale in aid of refugees,0,0
1680,vulnerable,ie,When you look at this station you see your own reflection on Veronica 's towel . As I reflected on the sixth station in Ballysadare it struck me that at the most vulnerable point in Jesus ' life he stands in solidarity with each of us particularly when we are at our most vulnerable .,0,1
2869,refugee,ke,""""""" Despite the rising number of refugees across the continent , we have so far only received 35 percent of the critical funding required to assist refugees in Africa . """"""",0,0
6882,vulnerable,sg,"Increase incentives to invest in security -- create a market for trusted , independent assessment of data security measures so that organisations can credibly signal their level of data security . Security signals enable organisations to indicate that that they are less vulnerable than competitors .",0,0
8316,women,bd,""""""" I was n't angry because someone tried to touch my breast . I was angry because women do n't speak up about this , """" she told the Dhaka Tribune . """" That 's what my post is about -- I wanted women to understand that there is nothing to be ashamed about when you are subject to harassment . I wanted women to speak up . """"""",0,0
4237,disabled,au,"""On the same page as the excellent letter from Sheelah Egan calling for care in the use of terminology relating to mental illness ( Letters , June 15 ) was another letter referring to the knife-wielding man who was recently shot by police as """" intellectually disabled """" . To my knowledge , the man who was shot had a mental illness , not an intellectual disability . They are not the same thing , and people who suffer from mental illness are not helped by being treated as though they lack intelligence .""",0,0
7671,hopeless,za,"South Africa 's decision is unfortunate , but the ICC opened the door , and it deserves the primary blame . The court in The Hague stands for the admirable aspiration to hold the worst criminals in the world responsible for their wrongs . But trying to achieve that ideal without pragmatic realism about what seems fair in international politics is a hopeless task .",0,0
5255,disabled,ng,"The upper chamber noted that , despite the exemption granted to all pregnant women , the elderly and disabled under the National Health Act of 2014 , this is not obtainable in practice , as children and pregnant women still pay for medical services in public hospitals .",0,0
8014,vulnerable,gh,"I have no option but to keep that to myself because I know I am vulnerable , powerless and can not find justice anywhere in this country . Sorry , I 've had to shed tears whilst writing this piece . Our country is sick and bleeding profusely .",0,0
521,refugee,gh,"Even though the order exempts children , elderly people , and victims of slavery and human trafficking , the UN refugee agency has said that the controversial plan by the Israeli government violates international and Israeli laws .",0,0
5624,poor-families,tz,"Camfed works towards ensuring both girls and boys get equal access to education by supporting girls from poor families and orphans to get secondary education . The organisation provides bursary support to girls in 193 secondary schools which covers school fees and other related costs such as pocket money , uniform and accommodation among others .",0,0
3272,in-need,ph,He said the assistance center would cater to the surrenderees and their families who developed stigma because of ' Oplan Tokhang ' and to those who are in need of counselling and constant visits for moral and spiritual recovery .,0,1
881,vulnerable,my,""""""" We will continue to support vulnerable people across society by issuing public health alerts during spells of hot weather , providing advice to schools , and taking steps to tackle overheating risks in new homes .""",0,0
4608,immigrant,gh,"The participants would engage in plenary discussions on some of the prominent topics relating to migration , including ; ' Conflict , forced migration and international policy ' , ' Migration within Africa : defining the governance challenges ' , ' Immigrant integration , transnationalism and societal relations among sub-Saharan African immigrants ' , ' Impacts of displacement on host communities in Rwanda and Tanzania ' , among others .",0,0
6709,vulnerable,ke,This makes them vulnerable to loses as they end up selling high value animals at throwaway prices .,0,0
4529,vulnerable,ca,""""""" We know that there is a captive audience of very vulnerable seniors , and in many homes they are not getting the care they need , """" said Gelinas , who called bedsores """" nursing care 101 . """"""",0,0
6307,in-need,sg,"Community Chest partnered the Singapore Chinese Orchestra ( SCO ) to organise the inaugural Community Chest - SCO Mother 's Day Charity Concert on May 2 , 2014 to pay tribute to mothers and raise funds to help those in need .",0,0
7817,refugee,pk,"The existing extension to the registered Afghan refugees will expire on December 31 , 2016 , while the federal cabinet under the PM 's chair on September 9 , extended the registered Afghan refugees stay from January 1-March 31 , 2017.",0,0
7800,vulnerable,ph,"According to the embassy , foreigners in Russia without proper documents such as valid visa , work permit , and registration are vulnerable to arrest and detention prior to deportation .",0,0
6960,vulnerable,bd,"With children being the most vulnerable amongst us , it is imperative that all of us , not just the government , take their plight seriously . We need to make the abuse and exploitation of children a thing of the past .",0,0
2270,refugee,us,"KAMPALA , Uganda , March 24 ( UNHCR ) -- The UN refugee agency on Monday said it was shocked and saddened by the deaths of scores of Congolese refugees , including children , who drowned when the boat carrying them back home from western Uganda capsized on Lake Albert .",0,0
2210,hopeless,gh,"B.A United are insulated from any harm , but only because , on 19 hopelessly meagre points , they already have suffered the ultimate damage -- all else would do well to gird their loins not to suffer the same fate .",0,0
6507,women,au,"""Why do women often make height such a non-negotiable deal breaker ? A study by the University of North Texas found women looked to date men who were taller than them for """" protection and femininity reasons """" , despite advances in equality . While just 13 per cent of men specified wanting to date women shorter than them , almost half of the women said they were only looking to date taller men .""",0,0
618,vulnerable,ng,"A lot more people play live now which is a great thing . If you want to give the best performance to your audience who is paying top money to see you and vibe with you , you have to give your best . They 've heard your CD a thousand times and you have to put in 100% to give them a performance they can not forget . They have to see you at your raw and most vulnerable form .",0,0
7594,vulnerable,jm,"February 6 , Chief Executive Officer of the Association , Saint Rachel Ustanny , highlighted that one of the strategies of Famplan for 2014 , is to utilise health fairs to reach the most vulnerable in the Jamaican population .",0,0
9084,poor-families,au,""""""" Everyone makes a mistake , no one 's perfect . Execution is very bad , no one likes it . We feel very sorry for these poor , poor families .""",1,4
4502,migrant,sg,"""Ryan says he plans to serve out the remainder of his term , so he may have the opportunity to add to his legacy . Last October , following the mass shooting in Las Vegas , Ryan said he would """" look into """" the banning of bump stocks . There 's also the matter of the 800,000 """" Dreamers """" -- undocumented immigrants who were brought into the country as children who were protected under the Deferred Action for Childhood Arrivals ( DACA ) program , which Trump ended . Last September , Ryan told those affected by the rescinding of DACA to """" rest easy , """" as Congress would take action to allow them to stay in the country . No such bill has passed Congress yet .""",1,3
6548,hopeless,ng,"He said the onus was on the Muhammadu Buhari administration to end the poverty , unemployment , fear , insecurity , anxiety and hopelessness in the land .",0,1
894,vulnerable,lk,We are all taking of miles electric fences ......... why ca n't the authorities confine the railway line between two electrical fences in this vulnerable stretch and have a proper under-crossing for elephants to pass .......... we have become a set of reporters after an incident without any proactive solutions ? ? ? ?,0,0
6363,women,my,"""Most women give up """" regular """" clothes for more comfortable maternity wear at this stage .""",0,0
1387,in-need,sg,"""Mr Fernandez , who is also ST editor and editor-in-chief of Singapore Press Holding 's English/Malay/ Tamil Media Group , said the fund aims to reach out to as many young students as possible who might need help . """" This is why we are expanding the number of places they can turn to for assistance , including through their own schools . We 're also making the fund available to more of those in need .""",0,1
4643,disabled,jm,News <h> Out in the cold - Mainstream schools reject mildly disabled children,0,1
1424,immigrant,bd,"""government has no intention whatsoever of allowing them in as they are """" illegal """" immigrants .""",0,0
229,immigrant,bd,"Anti-immigrant protesters marching in Jeju , South Korea , Jun 30 , 2018 . The arrival of hundreds of Yemenis has created a wave of opposition , leading to what is considered South Korea 's first organised anti-asylum movement . Jun Michael Park/The New York Times",0,0
1675,hopeless,ie,But Lindsay said it was important mums knew there was light at the end of the tunnel and they were not alone or in a hopeless situation .,0,0
8028,disabled,gb,"Most elderly and disabled people with care needs face paying for their own support by the end of the next parliament unless the next government changes tack on spending priorities , social services leaders are warning .",0,0
6008,poor-families,my,""""""" The collection from the golden chariot procession will be used to provide education aid to students , especially those from poor families , while the collection from the temple will be used for future projects and community development , """" he said .""",0,0
2540,women,gb,"A decade after five women were murdered in Suffolk , things have changed ; new police guideline say prostitutes should be protected not prosecuted .",0,0
587,immigrant,ie,""""""" Alienated , neglected people made for a breeding ground for the far right and fascism . They respond to simple answers like kick out the immigrants . """"""",0,0
2844,migrant,lk,""""""" These provisions are mainly affecting migrant children and adolescents ... exposing them to extremely adverse conditions , which will surely have consequences in their physical health and long-term psychosocial development , """" the statement said .""",0,0
1206,vulnerable,in,"The enormity of the defence budget , which stands at INR 1,93,407.29 crore for the current fiscal year , makes it vulnerable to massive cuts as a means of fiscal adjustment . It is , therefore , natural that defence expenditure would come under a close scrutiny by the Ministry of Finance , which is desperate to contain the fiscal deficit during the current year . Reduction in budgetary allocations is not unprecedented and it is unlikely to be any different this year . As reported in the press last week , spending on even the social sector is likely to come down , with the Finance Ministry threatening to cut down the allocation by as much as 40 per cent for the sake of fiscal consolidation . Under the circumstances , the Ministry of Defence would be lucky to get away with a 10 per cent cut , even if it can ill afford it .",0,0
1017,poor-families,nz,"Importantly , however , in New Zealand housing costs take a large proportion of the incomes of many poor families . Hence , there is a good case for using poverty measures that deduct housing costs . For instance , based on an income threshold set at 60 per cent of the median after housing costs are deducted , there were around 290,000 children in poverty in 2015-16 -- or close to 27 per cent of all children .",0,0
7932,women,bd,"Bangladesh has been a role model in women 's empowerment in the past decade , and the country is experiencing an appreciable change in society because of its efforts in this regard .",0,1
6631,disabled,us,"It should be noted Monday was Sanchez 's second game back from the disabled list . He missed about three weeks with a groin strain that , ironically , he suffered running hard to first base in an effort to beat out a double play ball against the Rays in Tropicana Field last month . And , for what it 's worth , it 's possible Sanchez reaggravated his groin injury Monday night .",0,0
6688,women,hk,"Twenty-one people - 17 men and four women with an average age of 28 - with uncertain causes of death or inherited cardiomyopathy were selected for molecular autopsies while first- degree relatives were referred for assessments and genetic screening . The research revealed that nearly 30 percent of the 21 victims carried SADS-related genetic variants . About 25 percent died in their sleep , and three had a family history of sudden deaths .",0,0
5444,refugee,ca,"We must acknowledge that dangers of terrorism can not be curbed by military action . With its decisions to withdraw Canadian fighter jets from the sky over Syria and to accelerate the bringing refugees to Canada , the new government is acknowledging a catastrophic failure of the militarized foreign policy of the last decade . It is also rebuilding my adopted country 's reputation as a champion of peace and a safe port of call for those in need . That , I believe , is worth supporting .",0,1
2722,refugee,my,"""Pointing to the Holy Year of Mercy , the Pope stressed that together with the Church , the group would be able to better respond to the """" human tragedy """" of refugees through concrete acts of mercy which promote their integration not only into Europe , but any culture they move to .""",1,4
6161,homeless,lk,"Were they connected to insufficient financial allocations ? Whatever the allocations that were made , they were insufficient for him . We made allocations from the budget but his programme of providing homes for the homeless evoked issues on financial allocations .",0,0
1902,poor-families,za,""""""" We know that many more students are still struggling to afford tertiary education because they come from poor families . We appointed a judicial commission to look into the feasibility of free higher education for the country . I look forward to receiving the commission 's report and recommendations . """"""",0,0
5275,immigrant,in,"At a Texas detention facility , immigrant advocates complained that parents have gotten busy signals or no answers from a 1-800 number provided by federal authorities to get information about their children .",0,0
220,immigrant,in,"The early story of Yahoo is now Silicon Valley mythology . As graduate students at the Stanford School of Engineering in 1994 , Yang , a math-oriented Taiwanese immigrant , and Filo , a quiet programmer from Louisiana , created a directory of links called Jerry and David 's Guide to the World Wide Web . It was a handy map to what was then an unnavigable digital landscape , and web surfers loved it . The following year , when Sequoia Capital invested in the newly renamed start-up , it brought in a former Motorola executive named Tim Koogle to be CEO .",0,0
4656,disabled,in,"This is indicated in the census 2011 figures on education levels of the disabled population , which was released recently .",0,0
5643,vulnerable,my,"""Dudley said the council had """" invested heavily """" in support services for vulnerable people , including those who are homeless , citing several measures including an emergency shelter open every night of the year .""",0,0
3491,women,ie,"Previous everywoman winners and finalists have become long-term everywoman ambassadors and visible role models to the next generation of female talent . Everywoman believes that when women have access to female role models in business , they are more engaged with their organisations and more likely to advance further into senior positions .",0,1
5517,migrant,pk,"""Garland spoke emotionally of his humble beginnings and his background as the grandchild of immigrants who came to America in the early 1900s """" fleeing anti-semitism and hoping to make a better life for their children . """"""",0,0
3825,refugee,ng,"""Lebanese Foreign Minister Gebran Bassil wrote in a letter to his Syrian counterpart Walid al-Moualem that the terms of """" Law 10 """" could make it difficult for refugees to prove property ownership , and in turn discourage some from returning .""",0,0
2497,vulnerable,gh,""""""" The con artists were reaching the widow through each day 's mail in what had become a feeding frenzy , as scammers from all over the world descended upon this vulnerable woman , """" the Iowa Attorney General 's Office told us .""",0,0
4267,in-need,hk,"Those in need can now use their smartphones to find out what social services are available and where.People Service Centre has launched Hong Kong 's first mobile application that will search for social welfare information.The Chinese-language app WelSearch is ready for download on Apple 's iOS and Android platforms . It contains more than 100 pieces of information as of yesterday , with more to be ad ...",0,0
1772,homeless,pk,"ISLAMABAD : The federal government has announced the launch of a low-cost housing scheme for shelter less and homeless people in 11 districts of Khyber-Pakhtunkhwa . According to available information , a total of 294 and 214 kanal of land has already been acquired in Abbottabad and Haripur respectively for this project . Radio Pakistan reported . The federal ministry for housing has directed the deputy commissioners of districts concerned to expedite the process of the transfer of land to the housing foundation for the project . The project conceived in 1999 , has yet to see the light of the day .",0,0
4904,disabled,gb,""""""" The company has caved in to the bike lobby . This sends a terrible message to disabled passengers . """"""",0,0
79,vulnerable,ng,"""He said : """" To neutralise the attraction of terror ideology among our youth and other vulnerable persons , the International Community led by United States of America must support Nigeria to fight corruption , repatriate stolen funds and get out of economic recession as quickly as possible .""",0,0
7551,women,pk,"A Finnish study found being exposed to carcinogenics in the dyes was linked to a 23% chance of getting the disease . Users of birth control methods such as the combined Pill and IUS coils could also face the same plight . Post-menopausal women fitted with the latter have a 52% greater chance of developing breast cancer . And there is a 32% increased risk for those who use the former hormonal-based contraceptive , the researchers claimed .",0,0
707,homeless,pk,"Proactively responding to problems faced by the people is another facet of the revitalised Senate . For instance , when Chitral , in Pakistan 's remote northern corner , faced flooding , dislocation and homelessness , the Senate acted promptly by despatching relief goods through a 3-person delegation of Senators who went to Chitral . Or when the great national hero , Abdul Sattar Edhi passed away , the Senate donated 4 ambulances ( for each unit of the federation ) to the Edhi Foundation to pay tribute to this icon of humanitarianism .",0,1
7884,refugee,in,Bourgeon said that the people who fled the Somalia 2010-2011 famine are still in refugee camps .,0,0
3588,vulnerable,nz,OPINION : One of the Labour-led Government 's main priorities is to strengthen unions ' rights at the expense of vulnerable workers and the health of New Zealand 's economy .,0,0
885,immigrant,in,"Indian immigrants across the world are flocking back into the country like migratory birds post winter . A recent study by Kauffman Foundation titled America 's New Immigrant Entrepreneurs shows that while every third tech start up in the US has an Indian connection , thanks to the US ' frigid immigration norms , the percentage of immigrant-founded startups has declined from 52.4 percent to 43.9 percent in Silicon Valley alone .",0,0
657,women,hk,"""NBC News has fired """" Today ' ' show host Billy Bush , who was caught on tape in a vulgar conversation about women with Republican presidential nominee Donald Trump before an """" Access Hollywood ' ' appearance . Bush was suspended at the morning show two days after contents of the 2005 tape were reported on October 7 . NBC and Bush 's representatives had been negotiati ...""",0,0
3955,in-need,ie,"""Some 10,000 Dublin social housing flats , almost three-quarters of the city 's stock , are in need of """" significant regeneration """" and should be demolished , a new report from Dublin City Council says .""",0,0
363,refugee,bd,"For every returnee to Turkey , a Syrian living in a Turkish refugee camp will be legally resettled by plane to EU countries .",0,1
388,in-need,ke,"BMW can rightfully blow their trumpet without hesitation as the first niche brand , to venture into the brave SUV world back in 1999 with the introduction of the X5 . So popular was this model that BMW began an SUV onslaught to satisfy customers based on need . The X3 was born in 2003 as a product suited for a young family in need of space and safety .",0,0
9674,poor-families,ng,"In addition , the pupil engages in daily begging for food in order to survive . Under this practice , poor families from rural areas across the 19 northern states and beyond send their children to Islamic boarding schools in the cities of northern Nigeria .",1,2
8296,homeless,ca,"The nine-piece outfit rose from the rubble of the magnitude 7.0 quake that struck the small and overcrowded Caribbean country . Up to 300,000 people died . Most towns were flattened , leaving a million Haitians homeless , many starving . A cholera epidemic broke out , and still rages .",0,0
3590,women,ie,"Time and time again throughout 2017 , organisations that meted out less-than-ideal treatment to women found out that their business reputations and operations could face real consequences for doing so . I 'm pretty sure the risk of this kind of corporate penalty did n't always exist . The fact it does now -- even in theory -- has to be welcome .",0,0
8249,women,nz,"Kavanna 's mum , Carolyn Ogg , has been dashing around the island in the last month , picking up donations of good quality , pre-loved men and women 's clothes , shoes and accessories to showcase at the Style and Beauty Exchange fundraiser at Artworks Theatre on May 6 .",0,0
6275,disabled,jm,"Executive Director of the Jamaica Council for Persons with Disabilities ( JCPD ) , Christine Hendricks , says that with the passage of the Disabilities Act in 2014 , there has been an increase in the number of persons expressing interest in engaging members of the disabled community .",0,0
7514,disabled,pk,"If there are two 65-year-old women , one sedentary for 12 hours a day and another sedentary for 13 hours a day , the second one is 50 per cent more likely to be disabled , the study found .",0,0
5806,poor-families,ke,"Speaking to Africa Review , he also pointed out that majority of these children come from very poor families with no permanent level of income since most of their parents are casual labourers who earn peanuts .",1,3
1651,immigrant,au,"Cathy McMorris Rodgers , a Washington state representative who is chairwoman of the Republican conference , plans to introduce a bill designed to pass quickly and prevent immigrant families from being separated . GOP leaders have been tight-lipped about her proposal to avoid draining support from the broader Republican measure that failed Wednesday .",0,0
5663,homeless,ng,""""""" We have not received funds or tuition from our sponsors and the government of Rivers State for over 17months now . Most of us are homeless and have to squat with other friends . We have been stopped from clinical rotations several times and I do n't blame the school , they have really been patient with us . It is very discouraging . The course we are studying requires energy , 100% concentration and attention . But how can you give what you do n't have ?""",0,0
3634,disabled,ie,"A 25-year old woman said she accidentally killed a father-of-four , four years ago , after she became very angry with his intellectually disabled son who had interfered with her car .",0,0
6978,refugee,bd,"Blanchett visited the refugee camps in Bangladesh in March this year.The Rohingya have long been treated as outsiders in Buddhist-majority Myanmar , even though their families have lived in the country for generations .",0,0
2911,migrant,ca,"Because the United States imprisons roughly 400,000 immigrants each year on civil violations .",0,0
3507,women,sg,"""Gibson said the victims of the Toronto attack were """" predominantly women """" and they ranged in age from the mid-20s to 80s . <h> Van kills 9 after plowing into Toronto crowd""",0,0
8922,homeless,za,The team will then pack the items into Christmas boxes and hand them to homeless and less fortunate people around Krugersdorp .,1,3
2547,refugee,ng,"More than 340,000 people have taken the sea route to Europe so far this year -- more than a quarter of them children , according to the UN refugee agency .",0,0
7733,migrant,lk,"""Trump 's advisers indicated before his speech that the measures announced would serve as the focus for the remaining two weeks of his campaign . Among the key details he announced were : restrictions on White House officials becoming lobbyists after they leave office ; term limits for members of Congress ; the cancellation of all payments to UN climate change programmes and the redeployment of those funds to fix US infrastructure ; the start of the process of """" removing the more than two million criminal , illegal immigrants """" - and the denial of visa-free travel to countries who refused to take back their citizens .""",0,0
1732,immigrant,jm,""""""" On behalf of millions of our immigrant residents and their families , we thank you for the steps your Administration has taken to support vulnerable immigrant populations , from bright young people who may only know life in this country , to immigrants who can not return to their home countries because of conflict or natural disaster , as well as those who look to the US to lead on human rights and non-discrimination .""",0,0
7902,disabled,hk,"The former head of a care home for the mentally disabled , accused of sexual assault three decades ago , appeared at the Eastern Magistrates ' Courts today .",0,0
4233,disabled,au,""""""" Ten percent of the apartments are specifically designed to the latest standards of accessibility for disabled occupants , """" Thiermann said .""",0,0
6998,refugee,au,"Until the children were found to be refugees in Nauru , Mr Morrison was their legal guardian . The guardianship has now been transferred to the Nauruan Minister of Justice , David Adeang .",0,0
1697,migrant,ke,"""The post reads in part : """" Samuel Eto'o spent millions of dollars , he boarded a flight for the whole Cameroonians migrants from Libya back to Cameroon who were stuck in Libya and were being tortured to death by the heartless serial killers . See the photos below . """" However , the Cameroon international can not be traced in any of the images shared in the blog .""",0,0
6287,hopeless,ke,"When leadership is a problem , confusion reigns and hopelessness sets in .",0,0
1262,poor-families,pk,"Ali Mohammad Bhat , also known as Sher Dil , was a militant turned Special Operations Group member in the Kashmir police . He was a hero for poor families in the Narvaw region of Baramulla district . Some alleged that he used to loot and plunder . Bhat was married to Shamima , Ruqaiya 's eldest sister , Shamima is now 47-years-old and they had two children , Tanveer and Nayeem .",0,0
8320,poor-families,gb,"For years thousands of children from Pakistan and Bangladesh , some as young as three , were sold by poor families to human traffickers , who passed them on to camel racers in the UAE and Saudi Arabia , where the sport is very popular . The owners preferred young children as jockeys because they believed their screams made the camels run faster .",0,0
2278,in-need,ph,""""""" Woke up today to see I 've reached 1M followers ! So here 's to you guys : donating 1 house to a family in need of a home in our GK Village Ave Maria , Tanay Rizal . My way to say thank you for following me and our way of giving back , """" she wrote .""",1,3
6297,refugee,gb,"""She said that her new government would focus on """" the integration of refugees , but also on the state 's ability to act when people have not been granted right of residence """" .""",0,0
1,hopeless,ph,"We 're living in times of absolute insanity , as I 'm pretty sure most people are aware . For a while , waking up every day to check the news seemed to carry with it the same feeling of panic and dread that action heroes probably face when they 're trying to decide whether to cut the blue or green wire on a ticking bomb -- except the bomb 's instructions long ago burned in a fire and imminent catastrophe seems the likeliest outcome . It 's hard to stay that on-edge for that long , though , so it 's natural for people to become inured to this constant chaos , to slump into a malaise of hopelessness and pessimism .",0,0
861,immigrant,bd,"Fowler 's tale prompted a backlash , including a revival of the #DeleteUber movement , which stemmed from accusations that the San Francisco ride service aimed to profit from a protest last month at New York 's John F. Kennedy Airport following President Donald Trump 's executive order banning refugees and immigrants from certain countries .",0,0
1505,refugee,au,"Another idea is to let refugees decide themselves what they want their camp to look like . Although elected refugee delegates represent the camp population to camp managers , decisions of how the camp should be run are made in offices far away . Refugees ' entrepreneurial initiative demonstrates their ability to improve the situation in camps . There may be many more such ideas and initiatives if refugees are given more of a say .",0,0
